image_path,true_label,baseline_pred_label,baseline_pred_name,baseline_confidence,original_preprocessing_time_ms,original_inference_time_ms,original_end_to_end_time_ms
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y243.JPG,1,1,yes,0.9989933371543884,2.7463000151328743,20.26109999860637,23.007400013739243
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y244.JPG,1,1,yes,0.9646598696708679,2.49499999335967,21.19430000311695,23.68929999647662
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y245.jpg,1,1,yes,0.9969131946563721,2.0231999806128442,22.501800005557016,24.52499998616986
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y246.JPG,1,1,yes,0.9353554248809814,2.5065999943763018,23.01689999876544,25.52349999314174
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y247.JPG,1,1,yes,0.8959611058235168,2.5098000187426805,21.18260000133887,23.69240002008155
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y248.JPG,1,1,yes,0.9998600482940674,2.2434999991673976,20.003899990115315,22.247399989282712
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y249.JPG,1,1,yes,0.9957697987556458,2.4304999969899654,21.863100002519786,24.293599999509752
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y25.jpg,1,1,yes,0.9964936375617981,4.625300003681332,21.839699998963624,26.465000002644956
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y250.jpg,1,1,yes,0.9970356225967407,1.9791999948211014,20.90840000892058,22.88760000374168
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y251.JPG,1,1,yes,0.993591845035553,2.3401000071316957,19.91249999264255,22.252599999774247
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y252.jpg,1,1,yes,0.9746358394622803,2.6350000116508454,20.80940001178533,23.444400023436174
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y253.JPG,1,1,yes,0.9679571390151978,2.252500009490177,20.908899983623996,23.161399993114173
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y254.jpg,1,1,yes,0.9988192915916443,1.8300999945495278,20.990999997593462,22.82109999214299
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y255.JPG,1,1,yes,0.996994137763977,2.4031999928411096,21.37519998359494,23.77839997643605
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y256.JPG,1,1,yes,0.9996812343597412,3.04030001279898,22.291400004178286,25.331700016977265
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y257.jpg,1,1,yes,0.9988024234771729,9.089400002267212,20.93660001992248,30.02600002218969
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y258.JPG,1,1,yes,0.9978476762771606,3.184900007909164,20.156599988695234,23.341499996604398
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y259.JPG,1,1,yes,0.9980908036231995,1.8170999828726053,21.251700003631413,23.06879998650402
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y26.jpg,1,1,yes,0.9678142070770264,5.0925999821629375,22.910899977432564,28.0034999595955
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y27.jpg,1,1,yes,0.9905931353569031,6.332099990686402,21.180599986109883,27.512699976796284
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y28.jpg,1,1,yes,0.9997296929359436,4.882900015218183,20.6270000198856,25.509900035103783
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y29.jpg,1,1,yes,0.933639407157898,5.563300015637651,19.906300003640354,25.469600019278005
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y3.jpg,1,1,yes,0.9993196725845337,2.958199998829514,20.824299979722127,23.78249997855164
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y30.jpg,1,1,yes,0.9981374740600586,1.7174999811686575,19.40150000154972,21.11899998271838
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y31.jpg,1,1,yes,0.9987515211105347,2.289500000188127,19.690000015543774,21.9795000157319
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y32.jpg,1,1,yes,0.9742079973220825,3.635600005509332,20.556500006932765,24.192100012442097
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y33.jpg,1,1,yes,0.9951855540275574,3.84920000215061,22.53819999168627,26.38739999383688
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y34.jpg,1,1,yes,0.9838805794715881,3.8360000180546194,24.222000007284805,28.058000025339425
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y35.jpg,1,1,yes,0.9996606111526489,2.8578000201378018,21.120899997185916,23.978700017323717
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y36.JPG,1,1,yes,0.995989978313446,1.8755000201053917,19.468800019240007,21.3443000393454
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y37.jpg,1,1,yes,0.9981866478919983,2.5772000080905855,20.423399982973933,23.00059999106452
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y38.jpg,1,1,yes,0.9981374740600586,1.8857000104617327,22.744599991710857,24.63030000217259
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y39.jpg,1,1,yes,0.9981379508972168,2.461899974150583,20.980000001145527,23.44189997529611
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y4.jpg,1,1,yes,0.9892622828483582,1.8284000107087195,21.024999994551763,22.853400005260482
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y40.JPG,1,1,yes,0.9962691068649292,2.860700013116002,22.401399997761473,25.262100010877475
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y41.jpg,1,1,yes,0.9996113181114197,21.73209999455139,19.85510002123192,41.58720001578331
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y42.jpg,1,1,yes,0.9978113770484924,3.0795000202488154,20.06110001821071,23.140600038459525
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y44.JPG,1,1,yes,0.9963880777359009,2.2188999864738435,20.600899995770305,22.81979998224415
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y45.JPG,1,1,yes,0.8659051060676575,1.8414999940432608,22.760899999411777,24.602399993455037
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y46.jpg,1,1,yes,0.9395412802696228,11.757400003261864,20.059000002220273,31.816400005482137
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y47.JPG,1,1,yes,0.9790265560150146,2.7421999839134514,20.836400013649836,23.578599997563288
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y49.JPG,1,1,yes,0.9945744872093201,2.1222999785095453,20.634699991205707,22.756999969715253
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y50.JPG,1,1,yes,0.9566356539726257,2.6031000015791506,22.015800001099706,24.618900002678856
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y51.jpg,1,1,yes,0.993122398853302,9.356499998830259,23.239400004968047,32.595900003798306
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y52.jpg,1,1,yes,0.9978160858154297,9.148199984338135,19.595299992943183,28.743499977281317
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y53.jpg,1,1,yes,0.9971553087234497,2.1678000048268586,19.57339997170493,21.74119997653179
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y54.jpg,1,1,yes,0.9981374740600586,2.3997999960556626,21.02389998617582,23.423699982231483
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y55.jpg,1,1,yes,0.9985969662666321,6.1861000140197575,23.689800000283867,29.875900014303625
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y56.jpg,1,1,yes,0.9884371161460876,2.379099983954802,20.57960000820458,22.95869999215938
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y58.JPG,1,1,yes,0.9967250227928162,2.4324999831151217,21.783600008348003,24.216099991463125
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y59.JPG,1,1,yes,0.6743481755256653,1.7822999798227102,22.648600017419085,24.430899997241795
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y6.jpg,1,1,yes,0.997835099697113,9.619100019335747,20.133000012720004,29.75210003205575
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y60.jpg,1,1,yes,0.9985947012901306,1.9517999899107963,22.39279999048449,24.344599980395287
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y61.jpg,1,1,yes,0.9997863173484802,3.8984999991953373,21.45679999375716,25.355299992952496
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y62.jpg,1,1,yes,0.9987515211105347,2.095699979690835,21.79589998559095,23.891599965281785
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y65.JPG,1,1,yes,0.9968690276145935,1.6605000128038228,21.038299979409203,22.698799992213026
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y66.JPG,1,1,yes,0.9976571798324585,3.0208999814931303,21.32169998367317,24.3425999651663
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y67.JPG,1,1,yes,0.8372796177864075,2.1143000049050897,20.939100009854883,23.053400014759973
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y69.jpg,1,1,yes,0.9964936375617981,3.8862999936100096,21.17940000607632,25.06569999968633
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y7.jpg,1,1,yes,0.9680840373039246,2.6774000143632293,19.317699974635616,21.995099988998845
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y70.jpg,1,1,yes,0.9981374740600586,2.053400006843731,22.001499979523942,24.054899986367673
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y71.JPG,1,1,yes,0.9994633793830872,2.7654000150505453,22.66849999432452,25.433900009375066
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y73.jpg,1,1,yes,0.9998311996459961,3.0067000188864768,21.9113000202924,24.918000039178878
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y74.jpg,1,1,yes,0.9985969662666321,5.557399999815971,20.23739999276586,25.79479999258183
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y75.JPG,1,1,yes,0.9974032044410706,2.0506999862845987,20.52640001056716,22.577099996851757
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y76.jpg,1,1,yes,0.9960381984710693,2.1151000109966844,19.14369998848997,21.258799999486655
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y77.jpg,1,1,yes,0.9966147541999817,2.580700005637482,20.81499999621883,23.395700001856312
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y78.jpg,1,1,yes,0.998712420463562,1.976300001842901,20.475299999816343,22.451600001659244
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y79.jpg,1,1,yes,0.9998528957366943,2.3739000025670975,19.32610000949353,21.700000012060627
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y8.jpg,1,1,yes,0.9996377229690552,3.8022000226192176,20.859000011114404,24.66120003373362
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y81.jpg,1,1,yes,0.9834591746330261,1.8010999774560332,23.178500006906688,24.97959998436272
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y82.jpg,1,1,yes,0.9941482543945312,2.075600001262501,23.22850000928156,25.30410001054406
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y85.JPG,1,1,yes,0.9781922698020935,1.9132000161334872,22.077799978433177,23.990999994566664
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y86.JPG,1,1,yes,0.9942023158073425,2.486300014425069,22.044500015908852,24.53080003033392
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y89.JPG,1,1,yes,0.9920921325683594,2.316800004336983,23.435299983248115,25.752099987585098
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y9.jpg,1,1,yes,0.9987177848815918,4.525199998170137,21.155099995667115,25.680299993837252
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y90.jpg,1,1,yes,0.9767147302627563,4.568700009258464,21.709000022383407,26.27770003164187
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y91.jpg,1,1,yes,0.9998288154602051,17.530000011902303,20.944399992004037,38.47440000390634
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y92.jpg,1,1,yes,0.9900079965591431,2.8257000085432082,19.839600019622594,22.665300028165802
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y92.png,1,1,yes,0.9969283938407898,2.6108000020030886,20.18670001416467,22.79750001616776
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y95.jpg,1,1,yes,0.9980133771896362,1.4157999830786139,21.57800001441501,22.993799997493625
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y96.jpg,1,1,yes,0.9993663430213928,10.37130001350306,23.90100000775419,34.27230002125725
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y97.JPG,1,1,yes,0.9949400424957275,3.0537999991793185,21.978400007355958,25.032200006535277
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y98.JPG,1,1,yes,0.9910915493965149,1.8068999925162643,19.146300008287653,20.953200000803918
D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y99.JPG,1,1,yes,0.9967454671859741,2.539599983720109,20.30079998075962,22.84039996447973
