compression_level,processed_image_path,original_image_path,true_label,pred_label,pred_name,confidence,fft_clahe_preprocessing_time_ms,fft_clahe_inference_time_ms,fft_clahe_end_to_end_time_ms
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y105.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y105.jpg,1,1,yes,0.9991542100906372,15.24269999936223,20.59439997537993,35.83709997474216
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y106.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y106.jpg,1,1,yes,0.9982107877731323,11.788499978138134,19.993199995951727,31.78169997408986
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y107.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y107.jpg,1,1,yes,0.8895938992500305,28.308300039498135,16.733600001316518,45.04190004081465
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y108.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y108.jpg,1,1,yes,0.9972630739212036,204.47959998273294,21.959399979095906,226.43899996182884
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y109.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y109.JPG,1,1,yes,0.9263732433319092,16.860199975781143,22.20500001567416,39.0651999914553
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y11.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y11.jpg,1,1,yes,0.9655120372772217,24.291300011100248,22.152399993501604,46.44370000460185
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y111.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y111.JPG,1,1,yes,0.978667140007019,14.852200023597106,20.507200009888038,35.359400033485144
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y112.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y112.JPG,1,1,yes,0.9868621826171875,22.2949999733828,21.654299984220415,43.949299957603216
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y113.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y113.JPG,1,1,yes,0.680555522441864,17.776899971067905,22.45839999523014,40.235299966298044
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y114.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y114.JPG,1,1,yes,0.9947360157966614,16.372499987483025,20.595100009813905,36.96759999729693
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y115.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y115.JPG,1,0,no,0.4854488670825958,17.76869999594055,19.957800017436966,37.72650001337752
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y116.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y116.JPG,1,1,yes,0.6984290480613708,18.66060000611469,20.428999996511266,39.08960000262596
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y117.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y117.JPG,1,1,yes,0.8804307579994202,18.008299986831844,20.113299979129806,38.12159996596165
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y12.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y12.jpg,1,1,yes,0.9963443875312805,26.75499999895692,21.913299977313727,48.668299976270646
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y120.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y120.JPG,1,1,yes,0.9401915669441223,10.646300012012944,24.89109997986816,35.5373999918811
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y13.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y13.jpg,1,1,yes,0.9880692362785339,19.79270001174882,26.651399995898828,46.44410000764765
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y14.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y14.jpg,1,1,yes,0.9971439242362976,17.88139998097904,27.081400010501966,44.962799991481006
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y146.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y146.JPG,1,1,yes,0.9786670207977295,27.019000001018867,23.9251000166405,50.944100017659366
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y147.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y147.JPG,1,1,yes,0.9942113757133484,22.83290002378635,21.780600014608353,44.613500038394704
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y148.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y148.JPG,1,1,yes,0.9974526762962341,15.144499979214743,21.18270000210032,36.32719998131506
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y15.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y15.jpg,1,1,yes,0.986846387386322,20.285200007492676,22.426800016546622,42.7120000240393
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y153.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y153.jpg,1,1,yes,0.9988952875137329,21.276199986459687,23.367299989331514,44.6434999757912
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y154.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y154.jpg,1,1,yes,0.9998689889907837,30.343799997353926,22.534799994900823,52.87859999225475
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y155.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y155.JPG,1,1,yes,0.9899119734764099,23.594900005264208,21.667699998943135,45.26260000420734
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y156.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y156.JPG,1,1,yes,0.9665617942810059,22.419100016122684,21.174599998630583,43.59370001475327
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y157.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y157.JPG,1,1,yes,0.9864953756332397,19.436400005361065,22.74539999780245,42.18180000316352
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y158.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y158.JPG,1,1,yes,0.785220205783844,26.561300008324906,21.087300003273413,47.64860001159832
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y159.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y159.JPG,1,1,yes,0.9745932817459106,25.660899991635233,22.598300012759864,48.2592000043951
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y16.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y16.JPG,1,1,yes,0.9886081218719482,22.623700002441183,22.694799990858883,45.318499993300065
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y160.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y160.JPG,1,1,yes,0.8929551243782043,18.743300024652854,20.85040000383742,39.593700028490275
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y161.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y161.JPG,1,1,yes,0.9451799392700195,16.907199984416366,23.3128999825567,40.220099966973066
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y162.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y162.jpg,1,1,yes,0.9972630739212036,210.0458000204526,21.410400018794462,231.45620003924705
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y163.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y163.JPG,1,1,yes,0.9465910196304321,20.51110001048073,21.242800023173913,41.753900033654645
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y164.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y164.JPG,1,1,yes,0.999018669128418,15.571600029943511,20.749499992234632,36.32110002217814
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y165.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y165.JPG,1,1,yes,0.9732881188392639,20.95730000291951,20.010899985209107,40.96819998812862
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y166.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y166.JPG,1,1,yes,0.9856135249137878,19.316300022182986,21.050000010291114,40.3663000324741
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y167.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y167.JPG,1,1,yes,0.9174653887748718,17.072799964807928,22.80050000990741,39.87329997471534
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y168.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y168.jpg,1,1,yes,0.9572564959526062,19.65640002163127,22.61670000734739,42.27310002897866
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y169.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y169.jpg,1,1,yes,0.9880692362785339,11.63500000257045,22.096300002885982,33.73130000545643
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y17.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y17.jpg,1,1,yes,0.9971439242362976,9.63650000630878,19.96640002471395,29.602900031022727
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y170.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y170.JPG,1,1,yes,0.9820384979248047,21.008300012908876,21.50839997921139,42.516699992120266
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y18.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y18.JPG,1,1,yes,0.9512739777565002,20.296000002417713,19.595099991420284,39.891099993838
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y180.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y180.jpg,1,1,yes,0.9985907673835754,61.39219997567125,22.447800001828,83.83999997749925
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y181.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y181.jpg,1,1,yes,0.986846387386322,22.36770000308752,22.689600009471178,45.0573000125587
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y182.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y182.JPG,1,1,yes,0.9981404542922974,21.328300033928826,21.91579999634996,43.24410003027879
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y183.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y183.jpg,1,1,yes,0.996236264705658,22.937599977012724,21.591800003079697,44.52939998009242
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y184.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y184.JPG,1,1,yes,0.9496851563453674,10.677300015231594,22.715099999913946,33.39240001514554
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y185.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y185.jpg,1,1,yes,0.9817489385604858,23.81539999623783,21.57230000011623,45.38769999635406
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y186.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y186.jpg,1,1,yes,0.9507890343666077,28.10589998262003,19.829500000923872,47.9353999835439
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y187.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y187.jpg,1,0,no,0.26920297741889954,14.80860001174733,20.77830000780523,35.58690001955256
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y188.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y188.jpg,1,1,yes,0.983025312423706,126.40579996514134,21.515500004170462,147.9212999693118
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y19.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y19.JPG,1,1,yes,0.9976498484611511,21.854700025869533,23.102400009520352,44.957100035389885
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y192.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y192.JPG,1,1,yes,0.9887806177139282,20.090100006200373,22.28790000663139,42.37800001283176
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y193.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y193.JPG,1,1,yes,0.9754020571708679,21.48029996897094,21.271999983582646,42.752299952553585
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y194.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y194.jpg,1,1,yes,0.9963595271110535,11.181399982888252,21.987599990097806,33.16899997298606
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y195.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y195.JPG,1,1,yes,0.9884706735610962,21.94979996420443,20.912200008751824,42.861999972956255
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y2.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y2.jpg,1,1,yes,0.9813051819801331,12.616800027899444,19.11290001589805,31.729700043797493
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y20.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y20.jpg,1,1,yes,0.9028655886650085,12.58189999498427,20.12329999706708,32.70519999205135
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y21.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y21.jpg,1,1,yes,0.9696425795555115,13.329800014616922,23.873900005128235,37.203700019745156
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y22.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y22.jpg,1,1,yes,0.9395554065704346,18.852799985324964,21.162199991522357,40.01499997684732
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y23.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y23.JPG,1,1,yes,0.9892069101333618,20.538599987048656,20.587799983331934,41.12639997038059
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y24.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y24.jpg,1,1,yes,0.9959539175033569,101.28580001764931,19.64780001435429,120.9336000320036
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y242.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y242.JPG,1,1,yes,0.9161389470100403,19.353300012880936,19.34400000027381,38.697300013154745
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y243.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y243.JPG,1,1,yes,0.9988648891448975,18.21050001308322,21.458699979120865,39.669199992204085
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y244.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y244.JPG,1,1,yes,0.9614781141281128,20.399800006998703,22.694800019962713,43.094600026961416
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y245.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y245.jpg,1,1,yes,0.9914162755012512,14.702799991937354,19.209999998565763,33.91279999050312
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y246.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y246.JPG,1,1,yes,0.9799384474754333,20.119200024055317,21.227699995506555,41.34690001956187
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y247.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y247.JPG,1,1,yes,0.6082491874694824,16.630700003588572,21.633199998177588,38.26390000176616
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y248.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y248.JPG,1,1,yes,0.9642629027366638,17.615199991269037,21.272000012686476,38.88720000395551
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y249.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y249.JPG,1,1,yes,0.9659643173217773,17.710099986288697,20.913299988023937,38.62339997431263
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y25.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y25.jpg,1,1,yes,0.998977541923523,33.44410000136122,18.556300026830286,52.00040002819151
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y250.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y250.jpg,1,1,yes,0.9334412813186646,15.38210001308471,19.559499982278794,34.941599995363504
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y251.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y251.JPG,1,1,yes,0.9407536387443542,28.304199979174882,19.881199987139553,48.185399966314435
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y252.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y252.jpg,1,1,yes,0.982299268245697,12.717899982817471,20.534100010991096,33.25199999380857
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y253.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y253.JPG,1,1,yes,0.945067822933197,19.791800004895777,21.890000003622845,41.68180000851862
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y254.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y254.jpg,1,1,yes,0.999152660369873,15.018700010841712,21.48020002641715,36.49890003725886
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y255.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y255.JPG,1,1,yes,0.9912616014480591,21.96780001395382,21.903200016822666,43.871000030776486
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y256.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y256.JPG,1,1,yes,0.9967273473739624,20.109500037506223,22.252599999774247,42.36210003728047
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y257.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y257.jpg,1,1,yes,0.9942803382873535,101.40770001453348,21.74689999083057,123.15460000536405
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y258.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y258.JPG,1,1,yes,0.9933696985244751,30.891999980667606,23.08210000046529,53.974099981132895
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y259.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y259.JPG,1,1,yes,0.9924566745758057,17.43990002432838,21.79009999963455,39.23000002396293
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y26.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y26.jpg,1,1,yes,0.9628405570983887,65.56869999621995,20.664100011345,86.23280000756495
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y27.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y27.jpg,1,1,yes,0.9894534349441528,41.27280000830069,21.44599999883212,62.71880000713281
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y28.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y28.jpg,1,1,yes,0.9993894100189209,43.70740000740625,20.924199983710423,64.63159999111667
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y29.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y29.jpg,1,1,yes,0.953043520450592,42.524099990259856,21.883000008529052,64.40709999878891
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y3.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y3.jpg,1,1,yes,0.9840250611305237,42.58239999762736,20.840699988184497,63.42309998581186
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y30.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y30.jpg,1,1,yes,0.9769855737686157,15.997200011042878,22.232199989957735,38.22940000100061
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y31.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y31.jpg,1,1,yes,0.9883827567100525,14.766100008273497,23.21549999760464,37.981600005878136
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y32.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y32.jpg,1,1,yes,0.9267098307609558,55.07830000715331,22.349000006215647,77.42730001336895
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y33.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y33.jpg,1,1,yes,0.8895938992500305,30.198699998436496,21.368899993831292,51.56759999226779
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y34.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y34.jpg,1,1,yes,0.986846387386322,19.923699990613386,20.05330001702532,39.97700000763871
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y35.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y35.jpg,1,1,yes,0.96710604429245,35.97910000826232,20.169800001895055,56.14890001015738
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y36.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y36.JPG,1,1,yes,0.9622591733932495,13.525299960747361,22.445999988121912,35.97129994886927
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y37.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y37.jpg,1,1,yes,0.9828360676765442,13.420499977655709,24.0421999769751,37.46269995463081
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y38.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y38.jpg,1,1,yes,0.9769855737686157,10.695200006011873,21.245199983241037,31.94039998925291
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y39.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y39.jpg,1,1,yes,0.9912405610084534,17.828399984864518,21.730300009949133,39.55869999481365
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y4.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y4.jpg,1,1,yes,0.9737421870231628,11.431799968704581,22.813299990957603,34.245099959662184
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y40.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y40.JPG,1,1,yes,0.9911624193191528,23.039799998514354,22.281500016106293,45.32130001462065
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y41.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y41.jpg,1,1,yes,0.9970834851264954,283.17450001486577,20.42980000260286,303.60430001746863
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y42.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y42.jpg,1,1,yes,0.9866235852241516,12.056500010658056,16.598699992755428,28.655200003413484
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y44.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y44.JPG,1,1,yes,0.9828683137893677,27.286199969239533,20.090899983188137,47.37709995242767
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y45.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y45.JPG,1,1,yes,0.8226420879364014,22.835500014480203,18.914599990239367,41.75010000471957
aggressive,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\aggressive\yes\Y46.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y46.jpg,1,1,yes,0.9204413294792175,117.7002000331413,21.64619998075068,139.34640001389198
