compression_level,processed_image_path,original_image_path,true_label,pred_label,pred_name,confidence,fft_clahe_preprocessing_time_ms,fft_clahe_inference_time_ms,fft_clahe_end_to_end_time_ms
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y105.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y105.jpg,1,1,yes,0.9992861151695251,14.668499992694706,21.023400011472404,35.69190000416711
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y106.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y106.jpg,1,1,yes,0.9988928437232971,11.224399961065501,22.417700005462393,33.642099966527894
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y107.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y107.jpg,1,1,yes,0.9375686049461365,31.583899981342256,21.114800008945167,52.69869999028742
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y108.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y108.jpg,1,1,yes,0.9977297186851501,210.05560000776313,23.694699979387224,233.75029998715036
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y109.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y109.JPG,1,1,yes,0.9578590989112854,19.18230002047494,20.977100008167326,40.15940002864227
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y11.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y11.jpg,1,1,yes,0.9787907004356384,26.654400018742308,22.516500001074746,49.170900019817054
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y111.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y111.JPG,1,1,yes,0.9905247092247009,18.453100026817992,20.817700016777962,39.270800043595955
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y112.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y112.JPG,1,1,yes,0.9913892149925232,22.88800003589131,23.691800015512854,46.57980005140416
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y113.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y113.JPG,1,1,yes,0.7221985459327698,21.931499999482185,24.04029999161139,45.971799991093576
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y114.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y114.JPG,1,1,yes,0.9995399713516235,15.850700001465157,20.485699991695583,36.33639999316074
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y115.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y115.JPG,1,1,yes,0.6488686800003052,17.975700000533834,20.464700006414205,38.44040000694804
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y116.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y116.JPG,1,1,yes,0.951892077922821,20.64639999298379,20.75569998123683,41.40209997422062
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y117.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y117.JPG,1,1,yes,0.8988532423973083,17.251100012799725,22.115200001280755,39.36630001408048
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y12.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y12.jpg,1,1,yes,0.9957962036132812,26.094799977727234,22.458899999037385,48.55369997676462
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y120.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y120.JPG,1,1,yes,0.9833256006240845,14.324499992653728,20.820300007471815,35.14480000012554
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y13.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y13.jpg,1,1,yes,0.9934042096138,16.999399987980723,22.30090001830831,39.300300006289035
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y14.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y14.jpg,1,1,yes,0.9978262782096863,14.613400009693578,21.045200002845377,35.658600012538955
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y146.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y146.JPG,1,1,yes,0.9848811626434326,28.060599986929446,20.960699999704957,49.0212999866344
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y147.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y147.JPG,1,1,yes,0.9962599277496338,22.758099978091195,20.408499985933304,43.1665999640245
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y148.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y148.JPG,1,1,yes,0.9969074130058289,16.56439999351278,23.16500002052635,39.72940001403913
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y15.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y15.jpg,1,1,yes,0.978366494178772,21.56470002955757,22.597000002861023,44.161700032418594
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y153.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y153.jpg,1,1,yes,0.9992654919624329,21.725500002503395,22.424599999794737,44.15010000229813
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y154.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y154.jpg,1,1,yes,0.9999428987503052,27.456700016045943,22.502300009364262,49.959000025410205
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y155.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y155.JPG,1,1,yes,0.996508777141571,23.21079999092035,21.870600001420826,45.081399992341176
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y156.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y156.JPG,1,1,yes,0.9937898516654968,18.598899972857907,22.567200008779764,41.16609998163767
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y157.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y157.JPG,1,1,yes,0.9962345957756042,18.320999981369823,22.72209999500774,41.04309997637756
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y158.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y158.JPG,1,1,yes,0.8607751727104187,26.512399985222146,23.17509998101741,49.68749996623956
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y159.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y159.JPG,1,1,yes,0.981403112411499,27.520100004039705,22.552199981873855,50.07229998591356
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y16.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y16.JPG,1,1,yes,0.9917019009590149,22.416000021621585,22.036900016246364,44.45290003786795
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y160.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y160.JPG,1,1,yes,0.9764570593833923,18.498899997211993,25.3235999844037,43.82249998161569
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y161.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y161.JPG,1,1,yes,0.9965376853942871,18.839600030332804,25.074000004678965,43.91360003501177
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y162.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y162.jpg,1,1,yes,0.9977297186851501,204.7889000095893,20.381900016218424,225.17080002580772
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y163.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y163.JPG,1,1,yes,0.9691078066825867,20.371199963847175,25.583199982065707,45.95439994591288
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y164.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y164.JPG,1,1,yes,0.999760091304779,16.52720000129193,23.645600012969226,40.172800014261156
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y165.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y165.JPG,1,1,yes,0.9514588117599487,21.335900004487485,24.528900015866384,45.86480002035387
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y166.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y166.JPG,1,1,yes,0.970485508441925,18.66700002574362,22.59310000226833,41.26010002801195
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y167.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y167.JPG,1,1,yes,0.8023242950439453,16.14949997747317,21.29649999551475,37.44599997298792
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y168.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y168.jpg,1,1,yes,0.950843095779419,15.963800018653274,21.743299992522225,37.7071000111755
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y169.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y169.jpg,1,1,yes,0.9934042096138,17.087899992475286,22.713999991538003,39.80189998401329
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y17.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y17.jpg,1,1,yes,0.9978262782096863,16.860199975781143,23.1113999907393,39.971599966520444
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y170.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y170.JPG,1,1,yes,0.986580491065979,24.9486000102479,22.00019999872893,46.94880000897683
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y18.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y18.JPG,1,1,yes,0.9803956151008606,19.584399997256696,20.58690000558272,40.171300002839416
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y180.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y180.jpg,1,1,yes,0.9983578324317932,62.3127999715507,22.26279999013059,84.57559996168129
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y181.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y181.jpg,1,1,yes,0.978366494178772,20.89220000198111,20.9704999870155,41.86269998899661
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y182.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y182.JPG,1,1,yes,0.9988148212432861,18.625900003826246,22.60470000328496,41.23060000711121
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y183.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y183.jpg,1,1,yes,0.996688187122345,20.482599997194484,26.069199986523017,46.5517999837175
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y184.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y184.JPG,1,1,yes,0.9768083095550537,13.044099963735789,24.712599988561124,37.75669995229691
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y185.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y185.jpg,1,1,yes,0.967857301235199,23.40070001082495,23.45969999441877,46.86040000524372
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y186.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y186.jpg,1,1,yes,0.924872636795044,29.8497999610845,21.774199994979426,51.623999956063926
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y187.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y187.jpg,1,0,no,0.3272758722305298,19.2492000060156,20.385999989230186,39.635199995245785
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y188.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y188.jpg,1,1,yes,0.988473117351532,128.7840000295546,23.143300000810996,151.9273000303656
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y19.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y19.JPG,1,1,yes,0.9908071160316467,25.962499988963827,21.4982999896165,47.460799978580326
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y192.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y192.JPG,1,1,yes,0.9922560453414917,14.46779997786507,21.951100003207102,36.41889998107217
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y193.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y193.JPG,1,1,yes,0.9945159554481506,19.38390001305379,21.78260000073351,41.1665000137873
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y194.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y194.jpg,1,1,yes,0.9936845898628235,15.592199983075261,24.334499990800396,39.92669997387566
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y195.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y195.JPG,1,1,yes,0.933289110660553,24.792199983494356,21.057099977042526,45.84929996053688
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y2.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y2.jpg,1,1,yes,0.9871580004692078,11.771099991165102,20.114700018893927,31.88580001005903
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y20.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y20.jpg,1,1,yes,0.9349383115768433,13.926599989645183,22.791900002630427,36.71849999227561
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y21.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y21.jpg,1,1,yes,0.9950886368751526,12.692599964793772,22.36039997660555,35.05299994139932
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y22.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y22.jpg,1,1,yes,0.9531729221343994,19.077600009040907,23.337199992965907,42.414800002006814
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y23.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y23.JPG,1,1,yes,0.9865655303001404,17.535400023916736,22.37349998904392,39.90890001296066
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y24.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y24.jpg,1,1,yes,0.9962186217308044,106.22570000123233,21.500200004084036,127.72590000531636
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y242.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y242.JPG,1,1,yes,0.9535780549049377,19.98520002234727,21.37810000567697,41.36330002802424
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y243.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y243.JPG,1,1,yes,0.9986081719398499,20.203999971272424,21.270900004310533,41.47489997558296
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y244.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y244.JPG,1,1,yes,0.9324312210083008,19.68890000716783,22.869200009154156,42.55810001632199
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y245.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y245.jpg,1,1,yes,0.962779700756073,17.34819999546744,19.835500017507,37.18370001297444
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y246.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y246.JPG,1,1,yes,0.9826157093048096,19.82819999102503,18.766499997582287,38.59469998860732
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y247.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y247.JPG,1,1,yes,0.7546185851097107,16.681999986758456,19.39560001483187,36.077600001590326
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y248.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y248.JPG,1,1,yes,0.9876387119293213,15.952799963997677,20.98820000537671,36.94099996937439
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y249.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y249.JPG,1,1,yes,0.9852437973022461,18.41639998019673,23.208300000987947,41.624699981184676
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y25.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y25.jpg,1,1,yes,0.9992889165878296,34.60750001249835,22.54099998390302,57.14849999640137
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y250.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y250.jpg,1,1,yes,0.9583895206451416,15.25770002626814,21.161500015296042,36.41920004156418
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y251.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y251.JPG,1,1,yes,0.9717172980308533,27.54480001749471,21.09950000885874,48.64430002635345
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y252.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y252.jpg,1,1,yes,0.9747621417045593,14.871599996695295,23.148099979152903,38.0196999758482
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y253.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y253.JPG,1,1,yes,0.9470248818397522,20.353100000647828,22.257200005697086,42.610300006344914
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y254.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y254.jpg,1,1,yes,0.9992673993110657,14.647300005890429,21.539799985475838,36.18709999136627
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y255.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y255.JPG,1,1,yes,0.9906512498855591,26.107100013177842,22.04029998392798,48.14739999710582
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y256.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y256.JPG,1,1,yes,0.9984533786773682,19.48590000392869,20.842800004174933,40.328700008103624
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y257.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y257.jpg,1,1,yes,0.9939945340156555,97.22039999905974,22.202299995115027,119.42269999417476
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y258.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y258.JPG,1,1,yes,0.9890628457069397,25.335100013762712,21.619300008751452,46.954400022514164
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y259.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y259.JPG,1,1,yes,0.991176962852478,17.627599998377264,20.235299976775423,37.862899975152686
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y26.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y26.jpg,1,1,yes,0.9517036080360413,64.49510002858005,20.22370000486262,84.71880003344268
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y27.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y27.jpg,1,1,yes,0.98946613073349,39.28949998226017,22.22410001559183,61.513599997852
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y28.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y28.jpg,1,1,yes,0.9996812343597412,43.07270000572316,23.510800005169585,66.58350001089275
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y29.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y29.jpg,1,1,yes,0.9326619505882263,41.14509996725246,20.65640001092106,61.801499978173524
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y3.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y3.jpg,1,1,yes,0.9959074258804321,43.28339998028241,21.166899998206645,64.45029997848906
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y30.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y30.jpg,1,1,yes,0.9919618964195251,16.11389996833168,22.712499980116263,38.82639994844794
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y31.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y31.jpg,1,1,yes,0.992562472820282,16.884100041352212,22.00950001133606,38.89360005268827
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y32.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y32.jpg,1,1,yes,0.9121713042259216,51.57879999023863,21.554699982516468,73.13349997275509
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y33.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y33.jpg,1,1,yes,0.9375686049461365,31.981600011931736,20.442799985175952,52.424399997107685
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y34.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y34.jpg,1,1,yes,0.978366494178772,19.134399975882843,21.126000006916,40.260399982798845
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y35.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y35.jpg,1,1,yes,0.9898601174354553,35.56459999526851,22.06859999569133,57.63319999095984
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y36.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y36.JPG,1,1,yes,0.9742237329483032,13.947100000223145,21.466600010171533,35.41370001039468
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y37.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y37.jpg,1,1,yes,0.9803358912467957,19.786199991358444,22.246600012294948,42.03280000365339
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y38.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y38.jpg,1,1,yes,0.9919618964195251,15.132400003494695,23.821899987524375,38.95429999101907
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y39.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y39.jpg,1,1,yes,0.9974477291107178,18.57050001854077,20.876699971267954,39.44719998980872
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y4.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y4.jpg,1,1,yes,0.899081826210022,13.585099979536608,21.986099978676066,35.571199958212674
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y40.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y40.JPG,1,1,yes,0.992180585861206,20.934699976351112,20.796700002392754,41.731399978743866
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y41.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y41.jpg,1,1,yes,0.9973785877227783,283.7881000014022,20.399300003191456,304.18740000459366
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y42.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y42.jpg,1,1,yes,0.9942265748977661,11.577100027352571,19.713699992280453,31.290800019633025
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y44.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y44.JPG,1,1,yes,0.9852340817451477,25.632300006691366,19.87289998214692,45.505199988838285
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y45.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y45.JPG,1,1,yes,0.9007741808891296,22.46099998592399,21.213899977738038,43.67489996366203
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y46.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y46.jpg,1,1,yes,0.9396305084228516,113.7927999952808,21.285200025886297,135.0780000211671
intermediate,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\intermediate\yes\Y47.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y47.JPG,1,1,yes,0.9869837760925293,23.402199993142858,23.89809998567216,47.30029997881502
