compression_level,processed_image_path,original_image_path,true_label,pred_label,pred_name,confidence,fft_clahe_preprocessing_time_ms,fft_clahe_inference_time_ms,fft_clahe_end_to_end_time_ms
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y11.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y11.jpg,1,1,yes,0.9855632781982422,22.220700018806383,18.937100016046315,41.1578000348527
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y111.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y111.JPG,1,1,yes,0.9935746788978577,15.007499983767048,19.621799991000444,34.62929997476749
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y112.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y112.JPG,1,1,yes,0.9956722259521484,23.617900034878403,21.64650001213886,45.26440004701726
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y113.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y113.JPG,1,1,yes,0.6619963049888611,16.242299956502393,20.869500003755093,37.111799960257486
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y114.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y114.JPG,1,1,yes,0.99952232837677,14.865500008454546,23.003000009339303,37.86850001779385
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y115.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y115.JPG,1,1,yes,0.781503438949585,19.97069999924861,22.033899993402883,42.00459999265149
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y116.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y116.JPG,1,1,yes,0.9426957368850708,22.925199999008328,21.70969999860972,44.63489999761805
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y117.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y117.JPG,1,1,yes,0.9528793692588806,19.67290000175126,21.33649997995235,41.00939998170361
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y12.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y12.jpg,1,1,yes,0.9958645105361938,33.77799998270348,22.369700018316507,56.147700001019984
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y120.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y120.JPG,1,1,yes,0.9673203825950623,12.077399966074154,19.684300001244992,31.761699967319146
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y13.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y13.jpg,1,1,yes,0.9981589913368225,17.8398999851197,22.45390001917258,40.29380000429228
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y14.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y14.jpg,1,1,yes,0.9984040856361389,15.472800005227327,21.645700006047264,37.11850001127459
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y146.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y146.JPG,1,1,yes,0.9799006581306458,27.555999986361712,19.39709999714978,46.95309998351149
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y147.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y147.JPG,1,1,yes,0.9968132376670837,21.78860001731664,18.75430002110079,40.54290003841743
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y148.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y148.JPG,1,1,yes,0.9949966669082642,16.717399994377047,21.08920001774095,37.806600012118
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y15.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y15.jpg,1,1,yes,0.970244288444519,22.77099998900667,22.22260000417009,44.99359999317676
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y153.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y153.jpg,1,1,yes,0.9991573095321655,21.72650001011789,23.137800017138943,44.86430002725683
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y154.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y154.jpg,1,1,yes,0.9999523162841797,28.664199984632432,22.394900006474927,51.05909999110736
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y155.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y155.JPG,1,1,yes,0.9978693723678589,21.587700030067936,22.1161000081338,43.703800038201734
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y156.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y156.JPG,1,1,yes,0.9943892359733582,21.198000002186745,22.797900019213557,43.9959000214003
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y157.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y157.JPG,1,1,yes,0.9966625571250916,18.22059997357428,21.898600010899827,40.11919998447411
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y158.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y158.JPG,1,1,yes,0.8649880290031433,23.80799999809824,21.907400019699708,45.71540001779795
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y159.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y159.JPG,1,1,yes,0.9931083917617798,27.48550000251271,22.003599995514378,49.489099998027086
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y16.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y16.JPG,1,1,yes,0.9936601519584656,22.19870002591051,21.975800016662106,44.17450004257262
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y160.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y160.JPG,1,1,yes,0.982236921787262,17.767900018952787,21.6165000165347,39.38440003548749
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y161.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y161.JPG,1,1,yes,0.9976397752761841,16.86799997696653,22.250000009080395,39.117999986046925
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y162.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y162.jpg,1,1,yes,0.9979581832885742,206.57650000066494,22.587999992538244,229.16449999320318
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y163.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y163.JPG,1,1,yes,0.9868250489234924,21.776000008685514,20.356099994387478,42.13210000307299
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y164.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y164.JPG,1,1,yes,0.99944669008255,18.25649998500012,22.313299996312708,40.569799981312826
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y165.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y165.JPG,1,1,yes,0.9323842525482178,19.8905999714043,21.900799998547882,41.79139996995218
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y166.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y166.JPG,1,1,yes,0.962519645690918,19.347900000866503,21.387799992226064,40.73569999309257
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y167.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y167.JPG,1,1,yes,0.7879357933998108,18.84750000317581,22.53839999320917,41.38589999638498
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y168.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y168.jpg,1,1,yes,0.9628661274909973,17.01630000025034,19.702699995832518,36.71899999608286
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y169.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y169.jpg,1,1,yes,0.9981589913368225,18.555200018454343,21.322399989003316,39.87760000745766
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y17.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y17.jpg,1,1,yes,0.9984040856361389,16.267700004391372,23.581900022691116,39.84960002708249
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y170.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y170.JPG,1,1,yes,0.9873884916305542,22.053000022424385,22.215799981495366,44.26880000391975
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y18.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y18.JPG,1,1,yes,0.9768216013908386,21.597799990558997,21.380699996370822,42.97849998692982
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y180.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y180.jpg,1,1,yes,0.9980588555335999,61.51450000470504,21.202500007348135,82.71700001205318
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y181.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y181.jpg,1,1,yes,0.970244288444519,19.771599996602163,30.40680001140572,50.178400008007884
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y182.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y182.JPG,1,1,yes,0.9982012510299683,19.516300002578646,26.939200004562736,46.45550000714138
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y183.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y183.jpg,1,1,yes,0.9988282322883606,24.63749999878928,24.064900004304945,48.702400003094226
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y184.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y184.JPG,1,1,yes,0.9950361847877502,13.059599994448945,33.83970001596026,46.899300010409206
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y185.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y185.jpg,1,1,yes,0.961139440536499,23.129900015192106,24.058799986960366,47.18870000215247
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y186.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y186.jpg,1,1,yes,0.9103600382804871,30.08570001111366,21.09190000919625,51.17760002030991
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y187.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y187.jpg,1,1,yes,0.575400710105896,17.34500000020489,23.36479999939911,40.709799999604
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y188.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y188.jpg,1,1,yes,0.9877147674560547,130.35570000647567,26.498199993511662,156.85389999998733
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y19.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y19.JPG,1,1,yes,0.9942055344581604,24.852900009136647,24.722600006498396,49.57550001563504
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y192.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y192.JPG,1,1,yes,0.9934292435646057,16.75119998981245,21.577499981503934,38.32869997131638
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y193.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y193.JPG,1,1,yes,0.9895116686820984,21.803599986014888,22.280800010776147,44.084399996791035
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y194.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y194.jpg,1,1,yes,0.9922475814819336,10.65880001988262,20.26240000850521,30.92120002838783
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y195.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y195.JPG,1,1,yes,0.9565658569335938,20.7527999591548,22.162099980050698,42.9148999392055
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y2.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y2.jpg,1,1,yes,0.9981021285057068,14.0086000028532,20.24620000156574,34.25480000441894
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y20.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y20.jpg,1,1,yes,0.9747518301010132,13.42330002808012,21.868800016818568,35.29210004489869
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y21.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y21.jpg,1,1,yes,0.9985308647155762,11.531099997228011,22.341799980495125,33.87289997772314
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y22.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y22.jpg,1,1,yes,0.9022297263145447,21.429300017189234,20.565000013448298,41.99430003063753
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y23.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y23.JPG,1,1,yes,0.9962827563285828,19.172399974195287,21.782199997687712,40.954599971883
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y24.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y24.jpg,1,1,yes,0.9964237809181213,105.3628999798093,20.516399992629886,125.87929997243918
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y242.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y242.JPG,1,1,yes,0.9611243605613708,20.73820002260618,23.065300018060952,43.80350004066713
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y243.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y243.JPG,1,1,yes,0.9992567896842957,20.767100009834394,20.642799994675443,41.409900004509836
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y244.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y244.JPG,1,1,yes,0.965142548084259,21.895699988817796,18.08010000968352,39.975799998501316
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y245.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y245.jpg,1,1,yes,0.9724498391151428,16.79079997120425,21.78839998668991,38.57919995789416
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y246.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y246.JPG,1,1,yes,0.9727132320404053,19.331499992404133,23.64810000290163,42.97959999530576
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y247.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y247.JPG,1,1,yes,0.7921404838562012,17.08750001853332,23.332400014624,40.41990003315732
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y248.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y248.JPG,1,1,yes,0.9968245029449463,16.26930001657456,22.745199996279553,39.014500012854114
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y249.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y249.JPG,1,1,yes,0.9803784489631653,18.477700039511546,21.03900001384318,39.516700053354725
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y25.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y25.jpg,1,1,yes,0.9992796778678894,34.572300006402656,22.482300002593547,57.0546000089962
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y250.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y250.jpg,1,1,yes,0.9911421537399292,20.948699995642528,20.193899981677532,41.14259997732006
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y251.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y251.JPG,1,1,yes,0.9858032464981079,25.194299989379942,22.56470001884736,47.759000008227304
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y252.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y252.jpg,1,1,yes,0.9621162414550781,14.622999995481223,21.72480002627708,36.3478000217583
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y253.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y253.JPG,1,1,yes,0.9239761829376221,24.585300008766353,19.90099999238737,44.48630000115372
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y254.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y254.jpg,1,1,yes,0.9989694356918335,16.697200015187263,21.87709999270737,38.574300007894635
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y255.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y255.JPG,1,1,yes,0.9944002032279968,20.143400004599243,21.128199994564056,41.2715999991633
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y256.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y256.JPG,1,1,yes,0.9979520440101624,19.247799995355308,22.569799999473616,41.817599994828925
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y257.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y257.jpg,1,1,yes,0.9937517046928406,100.42970001813956,20.530899986624718,120.96060000476427
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y258.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y258.JPG,1,1,yes,0.9908308982849121,25.965900014853105,21.341400017263368,47.30730003211647
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y259.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y259.JPG,1,1,yes,0.994358241558075,20.44920000480488,21.24030000413768,41.68950000894256
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y26.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y26.jpg,1,1,yes,0.9596636295318604,63.76349998754449,22.026399994501844,85.78989998204634
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y27.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y27.jpg,1,1,yes,0.9899745583534241,42.77849997743033,19.81810000143014,62.59659997886047
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y28.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y28.jpg,1,1,yes,0.9996730089187622,42.213300010189414,20.034599991049618,62.24790000123903
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y29.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y29.jpg,1,1,yes,0.9333853721618652,41.743300011148676,22.592699999222532,64.33600001037121
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y3.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y3.jpg,1,1,yes,0.996614396572113,45.22119998000562,22.381499991752207,67.60269997175783
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y30.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y30.jpg,1,1,yes,0.9980024695396423,15.338400029577315,22.977800021180883,38.3162000507582
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y31.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y31.jpg,1,1,yes,0.9971524477005005,14.20270002563484,20.563800004310906,34.766500029945746
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y32.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y32.jpg,1,1,yes,0.9213685989379883,53.503100003581494,18.63569999113679,72.13879999471828
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y33.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y33.jpg,1,1,yes,0.9305614829063416,30.606500018620864,23.170000000391155,53.77650001901202
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y34.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y34.jpg,1,1,yes,0.970244288444519,21.041300002252683,23.12210001400672,44.1634000162594
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y35.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y35.jpg,1,1,yes,0.9882309436798096,37.16290000011213,23.095899989129975,60.25879998924211
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y36.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y36.JPG,1,1,yes,0.9817610383033752,15.35390000208281,20.58090001810342,35.93480002018623
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y37.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y37.jpg,1,1,yes,0.9860646724700928,19.00449997629039,19.925700005842373,38.93019998213276
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y38.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y38.jpg,1,1,yes,0.9980024695396423,15.11670000036247,23.494200024288148,38.61090002465062
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y39.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y39.jpg,1,1,yes,0.9966519474983215,18.680900015169755,21.94269999745302,40.623600012622774
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y4.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y4.jpg,1,1,yes,0.9297412633895874,10.357099963584915,19.898400001693517,30.25549996527843
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y40.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y40.JPG,1,1,yes,0.9933638572692871,22.948300000280142,22.682600014377385,45.63090001465753
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y41.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y41.jpg,1,1,yes,0.997199535369873,288.3916999853682,22.99430000130087,311.38599998666905
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y42.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y42.jpg,1,1,yes,0.9974579215049744,13.471199985360727,21.39730000635609,34.86849999171682
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y44.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y44.JPG,1,1,yes,0.9896786212921143,26.307800028007478,22.311400010949,48.61920003895648
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y45.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y45.JPG,1,1,yes,0.9035446643829346,21.155100024770945,21.171800006413832,42.32690003118478
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y46.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y46.jpg,1,1,yes,0.9433768391609192,119.11170001258141,18.568200001027435,137.67990001360886
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y47.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y47.JPG,1,1,yes,0.9785314798355103,21.122200007084757,22.990800003753975,44.11300001083873
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y49.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y49.JPG,1,1,yes,0.9861080050468445,23.70590000646189,35.9292000066489,59.63510001311079
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y50.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y50.JPG,1,1,yes,0.9712834358215332,25.343999994220212,46.343900001375005,71.68789999559522
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y51.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y51.jpg,1,1,yes,0.9984461665153503,163.54330000467598,22.20330000272952,185.7466000074055
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y52.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y52.jpg,1,1,yes,0.9962297081947327,161.9115000066813,19.29060000111349,181.2021000077948
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y53.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y53.jpg,1,1,yes,0.9803697466850281,14.390600001206622,19.543400005204603,33.934000006411225
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y54.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y54.jpg,1,1,yes,0.9980024695396423,17.383200000040233,22.312100016279146,39.69530001631938
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y55.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y55.jpg,1,1,yes,0.9973549842834473,54.23969999537803,21.53240001644008,75.77210001181811
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y56.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y56.jpg,1,1,yes,0.9252927899360657,15.965300000971183,22.458699997514486,38.42399999848567
light,D:\IMAGE COMPRESSION PROJECT\output\processed_datasets\light\yes\Y58.jpg,D:\IMAGE COMPRESSION PROJECT\brain_tumor_dataset\yes\Y58.JPG,1,1,yes,0.9825757741928101,22.986400028457865,22.415499988710508,45.40190001716837
